11441	2	3218	0.8927
2333	0	7680	0.5433
10003	0	2645	0.7093
12371	2	3088	0.5259
5037	0	1655	0.2404
4355	0	10062	0.7093
2228	0	9294	0.7093
3451	0	9448	0.7460
2725	0	4366	0.4143
1943	15	11393	0.8927
6034	13	11991	0.5259
3843	0	2297	0.7093
1634	0	1570	0.4462
840	0	75	0.3013
1199	0	6250	0.7093
4382	0	2359	0.8927
3711	22	13072	0.8927
2073	0	7267	0.2143
4771	3	4771	0.5259
13236	20	1053	0.7093
3540	3	1387	0.8927
2337	0	5478	0.7093
423	0	1154	0.6718
1696	29	1750	0.7093
7506	1	12407	0.7093
2631	0	16	0.2108
2227	2	1423	0.8927
776	0	869	1.0000
3589	0	853	0.7093
8928	0	1024	0.7093
3034	0	5647	0.1694
3858	0	69	0.7093
259	2	2775	0.7093
4784	6	9195	0.3477
7375	0	830	0.1000
5502	0	11034	0.5112
1548	0	3835	0.7093
5432	0	12616	0.3933
650	0	1463	0.9556
12879	0	11197	0.7093
11128	0	221	0.7093
3744	0	9469	0.1833
120	0	2827	0.7093
6102	0	7557	0.1104
7797	0	7387	0.8927
7250	0	2310	0.7093
4412	19	479	0.7093
1743	0	3716	0.7093
1719	0	3209	0.7093
7563	3	9005	0.8927
313	0	5757	0.3579
1191	0	6056	0.9557
13624	0	6540	0.7093
3752	0	147	0.6418
1978	0	116	0.7093
689	0	80	0.5573
3176	14	731	0.7093
11	0	8845	1.0000
7718	0	13877	0.7093
7608	11	11546	0.7093
2309	0	1191	0.7093
3386	0	580	0.2373
2179	2	1079	0.8927
5105	0	12539	0.7093
5124	0	686	0.7093
684	0	2483	0.6979
1046	0	595	0.3038
1543	0	1188	0.1078
12731	0	651	0.7093
1358	0	292	0.7093
1093	0	32	0.8927
9536	2	5054	0.8927
6015	0	2179	0.3658
4586	13	640	0.8927
3280	0	4582	0.2834
9872	2	8685	0.7093
11686	0	6534	0.7093
122	2	353	0.5259
976	0	2876	0.3158
7694	0	10588	0.1909
154	0	7728	0.7093
10092	0	5564	0.7093
4752	0	8077	0.2277
542	3	3978	0.8927
2852	0	6698	1.0000
1734	11	8776	0.1300
5963	0	4506	0.8882
657	0	2297	0.7093
146	0	8746	0.3425
8608	0	880	0.7093
12119	0	392	0.8927
2291	0	6650	0.5290
11478	3	1059	0.7093
13102	9	9214	0.8927
6053	0	2455	0.7093
169	2	6146	0.7093
2598	0	1432	0.3435
11277	0	1423	0.7093
10595	0	5119	0.7093
2101	0	4917	0.2143
1776	0	9152	0.1052
3104	0	69	0.3393
628	0	3620	0.2642
349	0	9798	0.2244
9172	12	8852	0.5259
4690	2	1137	0.9844
2406	13	10658	0.5259
5673	0	3150	0.8927
10919	11	4115	0.7093
5561	0	9544	0.1694
1009	0	2988	0.2740
5011	13	8129	0.8927
5935	0	4075	0.7093
9178	0	133	0.7093
7793	2	10953	0.8927
4237	0	97	0.6267
2514	0	3065	0.4440
7503	0	12896	0.7093
6636	0	6118	0.1735
204	0	1310	0.9405
2448	0	422	0.1052
7867	1	1453	0.7093
1739	2	925	0.8927
1750	0	1243	0.2325
1921	0	4208	1.0000
7541	0	3973	0.7189
645	0	11221	0.6529
13263	3	5710	0.8927
2677	0	2479	0.2585
2163	2	1327	0.8927
10467	14	885	0.7093
1851	0	7387	0.7093
3053	13	8120	0.8927
705	0	4331	0.7093
113	0	11539	0.3261
4229	20	853	0.7093
2106	0	682	0.1052
2179	0	9907	0.7093
2158	2	2645	0.5259
5236	0	640	0.7093
6362	0	2097	0.7093
11767	0	80	0.7093
5692	0	9703	0.7093
4721	0	414	0.3294
1636	0	1266	0.2037
226	9	4473	0.8927
101	15	6329	0.7093
13311	0	13782	0.7093
1567	3	1567	0.5259
10920	2	1705	0.5259
5179	0	4	0.7093
877	0	7622	0.2125
9535	5	2350	0.3425
2502	0	296	0.1774
583	0	829	0.2754
7252	0	2340	0.7122
10999	1	11630	0.7093
2873	0	5901	0.8161
2827	0	6032	0.1674
11810	0	333	0.3074
4354	8	6447	0.7093
1854	0	2324	0.1814
7487	2	11463	0.7093
3757	0	10315	0.4230
12967	0	9225	0.7093
8751	2	4460	0.5259
6528	2	1291	0.8927
3063	20	6455	0.7093
5459	0	136	0.7093
4466	2	3223	0.8927
3874	2	2914	0.8927
451	0	10533	0.1154
5684	5	2520	0.3425
9694	0	866	0.7093
3473	20	388	0.7093
63	0	3555	0.7145
9602	9	4365	0.8927
3886	13	1361	0.8927
13623	14	1807	0.7093
4842	0	13239	0.3013
644	15	8155	1.0000
2981	0	4137	0.6289
6490	3	111	0.7093
998	11	6044	0.1154
1019	0	6479	0.4111
2776	0	8671	0.7093
273	0	558	0.4567
3018	0	5204	0.2860
704	0	2602	0.4175
8031	0	266	0.7093
2776	2	2217	0.7093
5829	8	119	0.9844
3131	0	13402	0.2260
1026	0	1463	0.1154
412	0	6329	0.1052
2492	0	2717	0.1078
5391	0	6119	0.7093
3790	0	6143	0.7082
8081	0	5960	0.7093
7897	0	6757	0.7093
1468	0	6995	0.1104
2435	2	3387	0.8927
956	2	6056	0.8927
375	0	10620	0.7093
5747	0	13324	0.7093
11287	2	2470	0.8927
988	0	1868	0.7093
11367	0	2129	0.2160
4613	0	591	0.7093
6291	0	12132	0.1794
160	0	5328	0.2808
11270	0	1952	0.7093
12842	0	4144	0.7093
2199	0	1083	0.7093
3458	0	13698	0.2511
3653	0	4913	0.7093
13359	0	2062	0.7093
12126	12	10159	0.5259
471	0	3959	0.2001
1707	0	3909	0.2309
7250	5	2310	0.3425
4650	0	628	0.3181
3643	0	1162	0.1026
9320	0	2241	0.7093
2291	0	12179	0.4878
541	0	44	0.7093
3172	0	1544	0.7093
1222	0	5125	0.7093
3594	0	7318	0.2073
1411	6	1489	0.2210
13732	14	4174	0.7093
86	0	9741	0.7093
1099	1	10171	0.7093
6890	4	8207	0.7093
7171	0	7928	0.4567
4392	0	6259	0.1482
3409	0	1385	0.7093
599	4	1517	0.7093
8568	0	1288	0.7093
1493	0	5143	0.3898
4432	0	108	0.7093
2384	0	13660	0.4766
10193	0	1738	0.7093
7740	2	13636	1.0000
69	24	672	0.8927
1638	0	6007	0.2019
676	8	346	0.7093
2717	3	829	0.7093
11754	0	6650	0.7093
4740	0	7281	0.7093
4675	0	1067	0.2108
147	0	1809	0.7093
7526	0	2061	0.7093
444	0	1270	0.3074
273	0	201	0.9799
48	6	91	0.7199
1385	0	13983	0.7807
5972	8	12956	0.8927
3342	0	6052	0.7093
1803	0	6978	0.7093
598	0	182	0.7093
144	0	2424	0.2481
1965	3	1965	0.5259
1795	0	892	0.3414
133	2	3751	0.8927
5720	0	3437	0.7093
4752	0	892	0.6499
891	0	45	0.2227
98	2	1597	1.0000
3321	2	45	0.7093
4434	2	187	0.9844
1332	0	6347	0.7093
725	0	835	0.2177
453	2	3299	0.8927
1168	0	2953	0.1052
5609	0	3744	0.7093
2323	2	7868	0.8927
98	0	2362	0.9869
7629	3	2472	0.7093
6885	3	11664	0.7093
5221	11	1703	0.5559
11741	0	4879	0.7093
3893	3	7426	0.7093
3959	0	7622	0.7093
4856	0	6769	0.7093
789	0	1128	0.3706
7517	0	6081	0.7093
4248	0	6056	0.5259
1128	2	74	0.8927
2536	0	8915	0.7093
8311	0	5344	0.7093
5225	4	8080	0.5259
1311	0	10575	0.9824
108	0	8520	0.7093
5065	1	3099	0.7093
7734	2	353	0.5259
4182	0	1154	0.5802
4406	2	1295	0.8927
5502	0	5855	0.5719
6102	0	10719	0.3414
5477	2	2121	0.7093
5160	3	9834	0.7093
353	0	9109	0.4375
7815	2	3371	0.8927
3289	0	2068	0.7093
2313	13	12447	0.8927
1401	3	2514	0.8927
4477	5	6309	0.3425
2809	0	2483	0.2887
1258	0	570	0.7093
11468	0	5260	0.7093
2749	2	4010	0.8927
1665	12	8653	0.5259
1480	0	2847	0.7093
8120	0	9973	0.8310
3246	0	7441	0.7093
963	0	11045	0.6779
6621	0	7623	0.7093
868	0	347	0.7093
2751	11	6191	0.7093
9795	2	5487	0.8927
17	18	14040	0.9844
4559	0	4654	0.7093
1276	3	7702	0.8927
4079	2	146	0.5259
5456	5	869	0.3425
246	4	861	0.8927
5542	11	10933	0.7093
6276	4	1457	0.7093
5326	0	1288	0.2420
5666	0	7601	0.7093
501	0	174	0.1590
2171	0	7549	0.7093
6573	0	11525	0.7093
8368	20	4711	0.7093
2965	5	215	0.3425
71	0	4429	0.6499
7831	0	350	0.7093
8353	20	598	0.7093
1009	0	12	0.3349
13118	7	9624	0.7093
1639	0	7653	0.1252
2962	3	8182	0.8927
1162	0	5898	0.8753
4059	0	5522	0.1794
8632	2	8632	0.7093
12420	0	4228	0.7093
12907	13	3131	0.8927
4637	0	1517	0.7093
6883	0	13	0.4159
1099	0	4833	0.7093
6726	0	2206	0.4045
1125	9	3208	0.8927
892	0	1289	0.7093
6228	0	6103	0.7093
2858	0	1582	0.7093
854	0	8083	0.1078
12922	3	5740	0.8927
7255	3	9172	0.7093
8892	2	108	0.7093
385	0	952	0.7093
828	0	1129	0.7093
30	11	3672	0.1794
4243	0	2121	0.3169
3384	0	284	0.1852
33	0	4607	0.7093
2898	0	2692	0.9910
1834	0	518	0.3977
5832	0	5995	0.7093
220	0	10315	0.3907
1624	0	2876	0.7093
356	0	9874	0.7093
2222	3	2222	0.5259
7932	0	2800	0.7093
2681	0	8512	0.7093
3131	0	4721	0.7093
913	0	333	0.4622
721	0	3047	0.1052
10564	3	10564	0.5259
2554	2	4429	0.8927
9761	0	22	0.7093
2941	0	645	0.9623
1882	0	12741	0.7093
12067	0	579	0.7093
2330	0	7944	0.6767
274	0	558	0.2614
975	0	296	0.7158
9176	2	4174	0.8927
4090	4	1448	0.7093
8708	20	1707	0.8927
5419	0	218	0.6425
5382	3	7393	0.7093
2629	0	10201	0.7093
701	0	3003	0.1078
1531	0	7720	0.4469
6211	3	2421	0.7093
12380	0	2769	0.7093
170	8	13959	0.8927
3096	0	9703	0.3086
3966	0	13684	0.1052
7210	0	9678	0.7093
7161	0	1546	0.7093
1948	0	3210	0.7093
369	0	2118	0.2570
13	0	6169	0.2404
587	22	280	0.8927
6760	10	2288	0.7093
1332	0	2316	0.7093
9885	0	584	0.7093
3410	11	7004	0.2684
1917	16	1319	0.8927
1827	22	1793	0.7093
508	0	738	1.0000
388	0	3240	0.7093
4613	0	13786	0.3889
12659	2	5786	0.8927
1635	0	418	0.7093
777	0	8217	0.1078
11312	3	11312	0.5259
8855	2	3464	0.7093
4851	0	4604	0.7093
425	0	8244	0.1370
788	11	4233	0.2001
277	3	277	0.5259
708	0	6546	0.4167
3833	3	240	0.7093
5203	3	10787	0.8927
7590	3	3971	0.7093
516	0	5169	0.7093
547	0	639	0.8447
3651	2	877	0.8927
8161	0	5458	0.1774
1357	0	415	0.2450
1210	0	1927	0.7001
4752	0	7575	0.1078
529	0	4240	0.7093
521	6	712	0.2450
7328	0	3485	0.7093
940	3	1347	0.8927
183	0	2428	0.7093
128	0	2562	0.5754
1159	2	45	0.7093
1414	0	1064	0.7093
3610	0	725	0.7093
1743	2	4324	0.8927
12046	12	13109	0.5259
3299	12	2571	0.5259
9783	3	9783	0.5259
4900	0	1795	0.7093
6822	4	7928	0.7093
7913	1	5617	0.8927
2340	0	1093	0.4588
7097	3	7097	0.5259
2361	0	1432	0.7093
10210	12	8819	0.5259
4233	0	346	0.7093
4112	3	3184	0.8927
6176	2	3088	0.7093
1808	0	1233	0.3579
1411	0	496	0.1548
10160	12	9944	0.5259
8100	0	1236	0.7093
1046	0	6044	0.1653
6281	3	6281	0.8927
11452	0	296	0.4884
4060	0	6076	0.7093
6651	0	2860	0.7093
788	11	1076	0.3715
3686	0	108	0.2388
1322	0	671	0.7093
935	0	10215	0.7093
956	0	6153	0.2373
1051	0	764	0.7486
4659	6	391	0.2404
4429	21	414	0.7093
2098	4	956	0.7093
7011	0	2118	0.3134
8463	12	1150	0.5259
5902	1	7401	0.8927
4349	0	5857	0.7093
1278	2	1323	0.8927
7882	0	11141	0.2404
1537	0	11335	0.8927
45	10	1493	1.0000
7956	0	2721	0.1653
3446	3	1090	0.8927
2586	0	6803	0.7093
3205	12	6436	0.5259
5473	12	13631	0.5259
5715	4	489	0.7093
8945	20	843	0.7093
2816	0	3670	0.7093
1935	2	4721	0.8927
202	0	2713	0.6264
847	0	14026	0.3498
10384	0	12334	0.7093
10639	0	6962	0.7093
2291	0	5143	0.3001
11	6	1062	0.3907
3008	0	10383	0.2754
2349	0	1594	0.7093
11267	4	2787	0.7093
2033	0	1882	0.2526
1010	0	2213	0.7093
4473	3	3677	0.7093
12047	0	508	0.7093
4078	19	3372	0.7093
9638	2	3770	0.5259
4573	4	260	0.7093
2809	0	1369	0.9256
1034	2	2614	0.8927
4136	0	4698	0.2001
3713	0	5379	0.7093
7955	13	5617	0.8927
4354	0	6506	0.7093
2697	0	3749	0.7093
1429	0	5943	0.4223
3566	0	8636	0.2160
697	0	4362	0.2450
9988	14	4247	0.7093
4434	2	13409	0.8927
1222	2	1616	0.8927
2057	11	731	0.4103
8347	3	3651	0.7093
844	11	3305	0.4581
3710	0	11492	0.3134
4692	2	2450	0.8927
1380	3	1380	0.5259
1741	3	2584	0.7093
6939	3	789	0.7093
11753	3	11753	0.5259
3386	3	512	0.8927
1854	0	3672	0.1052
4210	2	9286	0.8927
1432	0	3140	0.3618
8561	0	1908	0.7093
331	0	4085	0.8794
6443	0	11711	0.2160
7385	0	11374	0.2073
4493	0	1385	0.1078
2337	0	1376	0.3477
1951	0	9804	0.7093
9070	0	12974	0.2143
7267	2	7518	0.7093
692	0	13543	0.1814
5431	4	5693	0.7093
251	2	45	0.5259
2694	0	2914	0.4974
8564	0	5250	0.7093
1142	0	3068	1.0000
705	0	3555	0.2684
3411	0	1493	0.9185
5178	4	1119	0.7093
8155	0	10044	0.1052
4214	0	3887	0.7093
6963	11	1569	0.1078
4354	21	1102	0.7093
3788	11	1288	0.1526
776	0	1311	0.2450
6146	13	12494	0.8927
1913	0	11381	0.4854
3568	0	10703	0.5259
6248	3	9195	0.8927
8464	12	9178	0.5259
246	0	2583	0.1965
12771	2	146	0.5259
4739	9	746	0.8927
1430	0	3657	0.6238
1672	0	1978	0.1179
1889	5	2067	0.3425
928	2	10720	0.8927
4968	0	5011	0.7093
6391	12	3076	0.5259
4885	3	4885	0.5259
2560	0	1523	0.5221
12906	0	10961	0.7093
1500	0	1923	0.7093
404	3	1969	0.7093
11440	0	3735	0.8927
127	11	2888	0.3638
165	0	6230	0.3826
1605	0	1185	0.5433
11648	0	5511	0.7093
3044	0	6734	0.4986
1882	11	8251	0.3753
2118	2	13937	0.8927
7170	17	843	0.5259
2727	0	3043	0.7093
8138	0	5591	0.7093
11611	0	9735	0.7093
11157	2	7698	0.7093
12339	3	13170	0.7093
569	2	3371	0.7093
1797	0	6203	0.4797
3386	0	10356	0.7093
145	3	5021	0.7093
2387	0	45	0.7093
7	2	9312	0.7093
7398	3	2288	0.7093
7446	13	8638	0.8927
9099	3	7701	0.8927
11210	0	1281	0.7093
3620	0	3241	0.7093
9735	0	5221	0.7093
4167	2	45	0.7093
11490	0	5967	0.5259
1702	0	1429	0.1026
658	0	2054	0.8043
11926	3	9288	0.8927
1257	13	2062	0.8927
6291	0	11381	0.1909
1186	11	889	0.7093
4278	2	12478	0.8927
10556	2	4586	0.8927
796	0	7622	0.7093
12756	2	5576	0.8927
44	0	1355	0.7093
3939	0	5757	0.2988
10093	3	6790	0.8927
4279	0	6227	0.7093
4193	0	4144	0.4127
6003	0	2515	0.7093
1050	3	190	0.8927
2929	2	10175	0.8927
1225	3	829	0.7093
7787	11	165	0.3204
4115	0	2926	0.7093
6593	0	10201	0.7093
5685	0	508	0.7093
215	0	9989	0.3134
161	0	6800	0.1814
6472	0	235	0.7093
2697	2	830	0.8927
5379	9	363	0.8927
7375	4	7903	0.7093
541	0	3225	0.3715
636	19	13970	0.8927
10814	2	3101	0.8927
597	3	597	0.5259
9256	20	5929	0.7093
689	0	3606	1.0000
2783	4	4386	0.7093
3478	0	6546	0.5619
7625	0	2632	0.7093
7934	2	5188	0.8927
4154	1	12843	0.8927
943	0	3886	0.5462
4490	0	3971	0.7093
3389	2	13020	0.5259
2330	0	7557	1.0000
974	4	12112	0.7093
5881	0	1776	0.1052
548	17	1464	0.5259
8217	11	1062	0.1104
33	0	2094	0.5243
3751	0	2679	0.2019
7908	0	2322	0.7093
2858	0	3856	0.1078
2988	0	11646	0.7093
119	0	7075	0.7093
1493	3	1493	0.5259
710	0	751	0.2450
294	0	11713	0.3872
1480	0	641	0.7093
3006	0	8086	0.3609
5409	4	4565	0.7093
2856	5	296	0.3425
4716	0	1691	0.7093
11680	0	6540	0.7093
5434	0	3220	0.6691
139	0	7797	0.7093
4897	2	6041	0.8927
5681	3	3173	0.7093
844	11	218	0.7093
5180	24	2898	0.7093
221	3	6604	0.7093
347	0	11675	0.8879
11304	14	2510	0.7093
2246	0	11963	0.1104
4237	3	4237	0.5259
4204	0	2809	0.2951
5962	12	10245	0.5259
11201	4	4499	0.5259
95	4	6223	0.8927
10769	3	10769	0.5259
1794	14	10504	0.7093
7169	2	5512	0.8927
468	3	721	0.7093
9695	0	4310	0.7093
8681	3	22	0.7093
4090	4	6317	0.8927
13361	22	13361	0.8927
2587	0	121	0.2684
25	0	6566	0.2108
2900	0	5234	0.8927
645	0	584	0.7093
2037	0	8083	0.3074
628	0	7411	1.0000
1358	0	920	0.7093
6820	0	11273	0.7093
5161	9	9847	0.8927
1522	0	8427	0.1909
2014	3	11240	0.7093
8962	0	1937	0.7093
5384	0	1453	0.4878
6527	0	4039	0.6168
4778	2	353	0.5259
960	0	13334	0.2373
2204	11	10420	0.3425
8794	2	353	0.5259
12858	13	1465	0.8927
6677	0	1441	0.7093
8583	3	2529	0.7093
766	0	1019	0.7093
3279	0	1258	0.9833
2016	0	475	0.1482
4101	0	2068	0.7093
6804	2	879	0.5259
9109	0	353	0.7093
3096	0	521	0.7093
1389	1	3929	0.7093
3856	0	2483	0.7093
11327	20	3068	0.7093
2643	0	877	0.7093
221	0	5143	0.7914
3195	7	9005	0.7093
11771	0	3761	0.7093
1179	0	4190	0.5327
678	2	5677	0.8927
829	0	3230	0.4367
1952	0	2068	0.1252
1142	0	4085	1.0000
147	0	3402	0.3508
501	0	3731	0.4300
3648	0	938	0.1909
4187	5	5450	0.3425
2319	0	10541	0.7093
2836	1	5040	0.7093
6258	0	7873	0.7093
12932	9	7012	0.8927
1064	0	8261	0.2309
2697	0	6703	0.7093
4302	0	866	0.7093
8876	0	2380	0.7093
4399	3	4399	0.5259
2317	0	4085	0.3528
2084	6	3411	0.7824
4093	5	296	0.3425
885	0	2343	0.7093
347	0	5518	0.7093
223	0	1068	0.9049
12553	0	2098	0.7093
493	0	11738	0.1300
697	0	746	0.3134
9006	0	2973	0.7093
10329	0	8716	0.7093
1112	0	3951	0.7093
8824	0	7921	0.7093
6374	2	386	0.7093
5830	0	94	0.1078
11013	2	672	0.8927
190	0	5702	0.4440
4897	0	1462	0.8927
9451	14	1868	0.7093
9742	4	10523	0.7093
1165	0	259	0.4469
1546	0	2583	0.3204
917	0	7452	0.1370
13406	0	447	0.7093
15	0	263	0.7093
2935	0	4896	0.1946
832	0	5052	0.6737
651	4	6306	1.0000
10389	4	1517	0.7093
2336	4	7541	1.0000
2853	0	762	0.6057
655	2	1463	0.8927
8834	0	3683	0.7093
5430	2	2400	0.8927
6121	2	4868	0.8927
9011	0	7294	0.7093
12660	9	12384	0.8927
3809	3	3809	0.5259
11060	2	2268	0.7093
2208	0	3454	0.7093
1306	0	5977	0.9032
1314	11	3799	0.1653
10450	0	12139	0.7093
9157	0	11435	0.2496
5794	0	1471	0.1715
3765	3	1448	0.8927
1626	0	7497	0.7093
2959	0	3407	0.7093
9843	0	298	0.7093
3529	2	310	0.8927
3886	0	814	0.2450
2679	0	2003	0.7252
309	3	13762	0.7093
1569	10	3643	0.7093
8088	4	4319	0.7093
2360	0	9538	0.7920
2083	0	2455	0.7093
1009	11	2483	0.3817
7749	2	45	0.8927
6677	0	422	0.7093
11985	2	2483	0.8927
5749	0	9674	0.8927
5935	11	5598	0.7093
9755	2	146	0.5259
4860	0	333	0.1890
5894	3	3993	0.7093
680	0	230	0.7093
4344	0	6758	0.7093
5493	0	6838	0.7093
1246	0	512	0.2293
3227	2	6182	0.7093
3043	2	11463	0.7093
1672	0	6246	0.2976
6185	14	1184	0.7093
1078	0	8149	0.1228
1737	0	3422	0.7093
5185	0	1374	0.7093
2787	0	2146	0.7023
5037	0	33	0.5352
8383	0	13102	0.7093
6686	3	6686	0.5259
368	2	2941	0.7093
16	11	3895	0.7859
8870	0	2479	0.7093
13038	0	6215	0.7093
8432	0	1132	0.7093
218	9	6063	0.8927
9419	0	13636	0.7093
3411	2	1953	0.9844
331	0	10242	0.7093
529	3	2111	0.7093
7579	0	835	0.7093
1185	11	6244	0.4469
4441	0	4412	0.7093
6652	9	595	0.8927
7375	0	12825	0.7093
45	27	1168	0.9844
6586	9	12187	0.8927
3783	0	1750	0.2125
2499	3	2499	0.5259
1009	18	7066	1.0000
11065	0	985	0.7093
1009	18	340	0.7093
4061	0	2512	0.7093
4475	18	2000	0.7093
5496	12	10809	0.5259
12133	3	2670	0.7093
3279	0	4332	0.2599
880	0	7797	0.7093
764	0	2916	0.7093
13000	0	7392	0.7093
146	0	7622	0.1852
9175	0	4429	0.7093
7255	0	1350	0.7093
5900	2	829	0.7093
656	0	2250	0.6321
8154	13	8154	0.8927
918	0	4317	0.7093
1744	3	8216	0.8927
9468	2	10132	0.7093
5124	0	5143	0.6179
3491	0	11691	0.7093
2089	3	2089	0.7093
6872	0	2736	0.7093
7176	0	112	0.2090
2063	3	2063	0.5259
6073	9	1114	0.8927
1636	0	10571	0.4980
1369	0	6649	0.7591
2977	11	8372	0.1548
12057	2	9033	0.8927
2456	0	5901	0.1482
79	2	8364	0.8927
1069	0	4233	0.5592
3410	0	1310	0.1026
1921	0	2137	0.7212
4461	12	10451	0.5259
777	0	3230	0.2466
5174	0	185	0.4307
9932	9	10677	0.8927
4670	0	6468	0.7093
2553	0	465	0.7093
1830	11	6838	0.4199
3331	0	3878	0.7093
3782	0	13102	0.8511
2677	0	1750	0.7093
2435	0	353	0.1735
785	0	1876	0.2496
10157	2	349	0.8927
1517	0	1076	1.0000
3493	0	28	0.7093
1582	13	12192	0.8927
13104	0	146	0.7093
2130	11	5194	0.7093
2011	0	3773	0.1983
1340	3	1340	0.8927
3651	3	1899	0.7093
3173	0	4981	0.1052
6285	0	1924	0.4675
7854	0	1812	0.7093
2229	0	10909	0.7093
5320	0	6650	0.7093
7947	3	10585	0.8927
563	5	10285	0.3425
1429	8	10171	0.8927
10012	0	1132	0.7093
543	0	8807	0.2160
1009	0	1776	0.7093
2056	2	1463	0.8927
5388	12	12868	0.5259
136	0	3516	1.0000
218	11	5745	0.7093
557	0	4774	0.2925
2001	0	2208	0.7093
11947	0	8329	0.7093
740	2	1671	0.8927
1830	6	5555	0.5448
877	3	1882	0.7093
340	0	6246	0.3677
158	4	5738	0.7093
4019	0	4086	0.7093
4129	0	8852	0.7093
2818	0	2769	0.7093
45	10	2134	0.7093
461	0	1171	0.7093
1808	11	969	0.4588
5700	0	8143	0.7093
9013	13	1427	0.8927
3268	16	13792	0.8927
759	3	3047	0.8927
8597	0	937	0.7093
1189	0	7414	0.7093
4399	0	3881	0.7093
1614	5	237	0.3425
1993	0	2146	0.1755
852	0	2039	0.7093
9619	8	737	0.7093
448	0	145	0.3074
4000	9	636	0.8927
10536	0	2062	0.7093
679	0	8716	0.4956
6963	0	2204	0.4045
2215	0	2692	0.1052
4748	11	984	0.7093
8940	3	8940	0.5259
938	8	146	0.7093
3618	0	3547	0.7093
6561	0	2355	0.7093
3218	24	2204	0.7093
6344	29	1743	0.7093
4025	0	7455	0.7093
7813	0	13395	0.2001
1444	0	1374	0.3306
1336	0	2874	0.9668
3102	2	1789	0.8927
103	0	5380	0.1078
1976	9	11689	0.8927
45	0	6060	0.1370
1569	24	3096	0.7093
6468	3	4044	0.7093
141	2	813	0.8927
318	0	5263	0.1833
9908	2	10838	0.8927
9939	4	2510	0.8927
108	0	2858	0.5652
1258	0	931	0.7093
3867	3	1375	0.7093
2060	0	2635	0.5050
5999	0	3378	0.7093
1221	3	5989	0.8927
1960	0	12503	0.7093
787	12	8758	0.5259
300	0	10641	0.7343
9666	0	4274	0.7093
5206	0	816	0.3836
6499	0	159	0.7093
1384	0	2625	0.7093
91	0	6770	0.4546
5313	0	11875	0.2210
451	0	3779	0.4292
7089	0	5921	0.9844
2056	0	1493	0.7093
5456	0	8822	0.7093
3178	0	2914	0.7232
9276	0	6502	0.7093
13667	9	5796	0.8927
1420	3	7587	0.8927
3888	0	12686	0.7093
13371	14	7854	0.7093
1064	0	585	0.3508
725	0	273	0.7093
12079	0	2526	0.7093
6577	3	11514	0.7093
914	0	4074	0.7671
7663	3	7162	0.8927
4114	0	5036	0.1965
2592	0	5263	0.4330
3652	0	4873	0.7093
7641	0	45	0.3122
10162	14	2539	0.7093
9533	2	7243	0.7093
1217	0	1247	0.7093
4780	2	971	0.8927
9916	0	9617	0.7093
9342	3	13541	0.8927
6291	0	4247	0.7093
8417	24	883	0.8927
3689	20	580	0.7093
7202	3	12272	0.7093
1990	1	7401	0.8927
6600	0	2957	0.7093
1445	0	8351	0.4397
13934	0	9204	0.7093
1743	0	5004	0.7093
4815	0	5221	0.2450
1428	4	7443	0.7093
9016	0	6803	0.7093
2981	0	6014	0.2260
2313	0	558	0.2404
906	0	5499	0.2160
11162	12	12111	0.5259
938	0	671	0.7093
3304	0	2873	0.1154
347	0	10757	0.2555
44	0	4786	0.7093
2918	3	7689	0.9844
46	0	1948	0.7093
2929	0	6285	0.2541
3381	0	11332	0.5259
2032	0	1517	0.7093
877	0	349	0.7093
3643	1	6612	0.8927
1829	0	5377	0.2108
7300	2	1762	0.8927
132	0	741	0.2435
9578	0	11252	0.7093
7580	0	452	0.7093
1551	3	12811	0.8927
2304	0	13660	0.2210
4090	2	3088	0.7093
6056	2	1463	0.8927
10339	0	1912	0.7093
729	0	5827	0.7093
6580	0	2362	0.7093
2471	0	7587	0.7093
4695	5	9046	0.3425
6546	6	5740	0.2143
6244	0	1948	0.7093
1674	0	2122	0.7093
11778	0	2679	0.7093
10020	2	10591	0.8927
1385	0	4833	0.7093
2241	0	2095	0.7093
1556	0	855	0.7093
3168	11	2647	0.2244
967	0	4463	0.7093
4238	2	8487	0.8927
273	0	169	1.0000
1484	0	1564	0.3038
1046	0	11875	0.6126
10087	9	5432	0.8927
1064	0	2872	0.2341
1097	0	2548	0.1694
5621	3	4835	0.7093
225	2	9671	0.8927
1031	0	12800	0.7093
1091	2	9204	0.8927
988	0	218	0.2373
1933	0	3481	0.1890
1770	21	3680	0.7093
11613	3	12927	0.7093
6585	3	405	0.8927
639	0	471	0.7093
2226	0	2515	0.7093
6702	0	5306	0.3414
1827	24	12143	0.7093
998	0	4077	0.2277
1188	29	489	0.8927
543	0	1758	1.0000
1812	0	5881	0.2698
2686	2	353	0.5259
9892	0	11413	0.5259
352	0	11075	1.0000
2616	0	3495	0.7093
3044	0	4650	0.3013
1866	0	7622	0.1078
11660	20	4590	0.7093
2986	0	11899	0.6473
3572	0	710	0.7093
1160	0	2691	0.7093
1933	0	3131	1.0000
1757	2	1188	0.8927
3855	0	8292	0.7143
4289	0	3805	0.4199
8022	0	12287	0.1052
741	0	3805	0.7093
3793	0	879	0.7093
247	0	10056	0.5916
1445	2	916	0.8927
12051	0	387	0.7093
4228	0	12598	0.3817
3449	0	2565	0.1347
2100	3	5098	0.7093
4361	2	1370	0.7093
9757	8	2080	0.8927
