1371	3	9532	0.8927
205	0	2125	0.7442
1251	0	6103	0.7093
33	0	4752	0.4086
3730	0	1423	0.2481
1265	0	2333	0.7093
914	4	1206	0.7093
4432	0	9252	0.1590
4038	0	2068	0.2712
333	14	958	0.7093
11345	2	13841	0.8927
3353	0	2717	0.7093
140	11	7690	0.7093
107	0	2632	0.7093
8902	0	7948	0.3238
877	0	598	0.2404
7113	0	12060	0.7093
223	0	735	0.3062
12524	14	6712	0.7093
1701	21	7459	0.7093
12196	3	1562	0.7093
10165	0	8497	0.7093
2668	2	5204	0.8927
906	0	2118	0.6187
536	3	966	0.8927
4361	0	5115	0.7093
686	0	246	0.3098
2455	3	2455	0.5259
681	3	832	0.7093
12132	0	10315	0.7093
3223	3	2239	0.8927
1259	0	6460	1.0000
2877	2	21	0.8927
6927	2	8352	0.8927
1798	0	1392	0.7093
2407	0	13011	0.7093
479	3	5169	0.8927
4856	2	2800	0.7093
8330	1	3436	0.7093
2349	3	1660	0.8927
17	19	13531	0.7093
2845	6	6447	0.2450
5335	0	11249	0.2754
3855	0	5555	0.8968
3969	0	4085	0.6641
2474	0	1662	0.1052
3723	0	3534	0.7093
1067	0	5036	0.5227
12867	0	1859	0.7093
3424	0	13666	0.1928
2856	0	2759	0.7093
11423	3	11423	0.5259
3498	2	8465	0.8927
348	2	12097	0.8927
101	0	4665	0.3192
1998	0	764	0.1928
4207	0	6754	0.7093
5290	20	1291	0.7093
879	3	9972	0.8927
8396	13	8527	0.8927
1465	23	1074	0.8927
7603	19	9106	0.7093
7146	0	860	0.7093
2960	0	3011	0.2277
2603	0	1634	0.3013
1615	2	3930	0.8927
116	0	6948	0.5845
3200	0	883	0.7093
1361	0	5383	0.4019
5997	0	4703	0.7093
9952	8	5462	0.7093
2061	0	1634	0.2450
6682	0	2809	0.7093
2660	0	5075	0.7093
11776	0	4274	0.7093
4077	0	9617	0.7093
2258	0	976	0.3074
1414	0	13228	0.3001
9431	9	8316	0.8927
1348	5	9516	0.3425
6472	3	10365	0.7093
12394	0	2837	0.7093
6602	3	5601	0.7093
3117	0	1841	0.7093
6144	0	7779	0.4070
2740	0	788	0.4483
3057	20	2870	0.7093
10732	0	1388	0.7093
593	3	2297	0.8927
789	2	2697	0.8927
1882	4	10389	0.7093
3183	2	690	0.7093
13754	3	13132	0.8927
1808	0	13502	0.1814
5347	0	2714	0.8927
740	0	6189	0.7093
978	0	1172	0.5530
678	0	2206	0.7093
2837	8	7589	0.7093
13530	14	13635	0.7093
1029	0	1996	0.7093
2461	4	3925	0.7093
828	12	12978	0.5259
8027	0	1741	0.7093
7312	0	1068	0.7093
3099	0	9833	0.2541
692	0	2720	0.1078
6824	20	2323	0.8927
6652	0	8149	0.4896
1475	0	1463	0.7093
3965	0	2692	0.1026
844	6	8397	0.6080
11732	0	10432	0.7093
2995	0	6344	0.7093
2788	0	13200	0.1052
2105	0	2626	0.5106
1830	0	10565	0.6452
934	11	649	0.7951
808	3	1803	0.7093
12030	24	672	0.7093
1448	0	4868	0.8330
3363	0	4482	0.2177
10098	0	900	0.5259
10781	2	5641	0.8927
3030	0	747	0.7093
5387	0	12557	0.7093
7627	2	6605	0.8927
1348	0	1371	0.7093
74	0	7329	0.3204
3151	4	132	0.7093
3732	2	2294	0.8927
214	3	831	0.7093
3576	6	3252	0.1204
6703	3	3940	0.8927
5669	3	384	0.8927
3887	0	2381	0.2847
1046	0	5036	1.0000
10160	12	8033	0.5259
1686	0	9033	0.7093
2033	8	2199	0.7093
2249	2	2643	0.8927
1913	0	2914	0.7093
98	0	11368	0.7669
5718	8	3610	0.9844
887	3	7406	0.7093
4059	0	2746	0.7093
2614	11	8408	0.1871
296	3	975	0.8927
2977	0	2375	0.7093
221	0	5527	0.4353
1268	3	2394	0.7093
8341	3	275	0.8927
766	0	263	0.2260
2977	0	9585	0.1928
7010	3	10107	0.7093
5852	0	7372	0.8927
630	3	4414	0.7093
6566	0	4882	0.7093
1208	0	630	0.8508
1996	0	686	0.4223
8782	11	6496	0.7093
3173	0	13529	0.7093
1572	2	2545	0.8927
1635	13	294	0.8927
4473	0	5311	0.1078
1131	0	5064	0.7093
11598	20	4739	0.7093
167	0	33	0.7093
757	3	153	0.8927
4362	0	3642	0.7093
1719	3	1052	0.7093
4205	0	759	0.7093
386	24	6259	0.9844
9318	0	133	0.7093
21	3	21	0.5259
198	0	1677	0.7093
1846	0	4921	0.2404
11391	0	11871	0.7093
119	6	3590	0.7103
2206	0	1221	0.6080
2208	0	1493	0.3026
5823	3	7385	0.7093
3279	0	2483	1.0000
12394	2	7916	0.8927
6404	0	6217	0.6005
7455	3	7455	0.5259
7137	0	32	0.7093
5175	0	4050	0.7093
2241	0	4546	0.1833
13260	0	7361	0.7093
1429	0	1522	0.5879
1651	2	531	0.8927
23	0	2692	1.0000
853	11	10920	0.3498
7181	0	8024	0.7093
10441	3	570	0.8927
723	3	4851	0.8927
9617	0	880	0.7093
3824	2	3088	0.5259
2880	9	595	0.8927
566	0	6153	0.3781
2534	2	13516	0.8927
2912	0	5223	0.2227
791	0	12851	0.8199
1154	0	7874	0.2277
3370	4	13879	0.7093
192	0	10476	0.2963
8991	2	5203	0.7093
5757	11	7810	0.7093
1025	3	1025	0.5259
777	32	4230	0.7093
2672	0	650	0.7093
3842	3	5551	0.8927
11094	0	1522	0.7093
719	4	8207	0.7093
5850	0	6852	0.7093
557	1	6728	0.7093
1540	0	5728	0.2210
10423	0	11452	0.1026
497	21	11809	0.7093
2652	4	4311	0.7093
5086	0	185	0.1052
1067	11	3332	0.7093
5659	0	345	0.1653
429	0	9951	0.7093
11050	3	2917	0.7093
5878	0	11718	0.7093
10025	0	7414	0.7093
110	0	9083	0.7093
1808	4	147	0.7093
853	0	3208	0.1909
6932	2	3162	0.5259
69	0	8880	0.5156
12483	14	3079	0.7093
6652	3	13417	0.8927
6929	0	7765	0.7093
2249	0	12190	0.2357
13171	0	5339	0.7093
6059	0	33	0.4238
2813	0	11456	0.4151
2512	0	4061	0.7093
690	0	4470	0.7093
11225	31	5724	0.7093
4033	0	7125	0.7093
1703	0	4467	0.7093
5089	0	2688	0.7093
8680	14	8317	0.7093
3034	0	1522	0.2887
989	0	1294	0.2357
6822	16	2106	0.8927
5826	0	13656	0.7093
236	0	2483	0.8421
5757	0	2653	0.1026
9985	2	7657	0.5259
5603	2	13060	0.8927
1454	2	3553	0.8927
566	0	7441	0.1871
2333	0	2977	0.4695
11226	0	4763	0.7093
12590	2	1295	0.8927
777	0	5377	0.3038
4001	2	201	0.8927
8374	0	8496	0.7093
630	0	3230	1.0000
1133	11	12450	0.7093
235	0	13732	0.2435
10923	0	108	0.7093
683	0	398	0.4581
879	0	9776	0.2754
4799	3	8262	0.8927
887	4	489	0.8927
1888	0	248	0.4601
167	3	300	0.8927
2107	0	8337	0.7093
117	14	10455	0.7093
2514	0	6638	0.2754
3060	0	5370	0.8927
4982	11	13600	0.3994
9445	0	6310	0.7093
3940	0	2480	0.7093
3378	2	3482	0.8927
11363	4	9398	0.7093
5428	0	4324	0.7093
5917	2	3234	0.8927
2816	11	671	0.3477
5721	0	1127	0.7093
8609	0	947	0.7093
641	0	7700	0.1612
6657	2	2250	0.8927
11608	2	1062	0.8927
4936	0	6337	0.7093
7988	0	10526	0.7093
3642	2	5200	0.8927
587	8	853	0.7093
4740	2	7281	0.7093
5125	4	4506	0.9844
2471	0	3291	0.1482
4314	3	11416	0.8927
1306	0	12431	0.7093
7805	0	1129	0.7093
3135	3	1204	0.8927
5233	0	960	0.7093
22	0	12699	0.1946
2457	2	3971	0.8927
6054	3	6054	0.5259
7977	5	1333	0.3425
8715	0	12413	0.7093
5415	0	4386	0.7093
5125	4	4420	0.7093
651	0	6767	0.4292
282	0	2897	0.4183
6061	14	877	0.7093
5070	0	2671	0.1078
44	0	3278	0.7093
1041	0	2856	0.1052
1235	0	504	0.4330
4060	0	6673	0.7106
630	0	2646	0.4143
8322	2	6283	0.8927
9068	0	11630	0.7093
1517	0	1541	0.1154
527	0	9544	0.2450
3246	3	12516	0.8927
6412	0	419	0.4553
4873	4	3513	0.7093
4851	11	4354	0.6574
516	3	7073	0.7093
985	2	4102	0.8927
1846	0	1164	0.7093
3131	0	6329	1.0000
622	0	4469	0.7093
2538	0	7534	0.7093
8623	5	1191	0.3425
91	4	813	0.8927
6589	12	13997	0.5259
5889	11	883	0.3456
3807	0	3477	0.7093
3172	2	5392	0.5259
215	0	639	0.4962
1703	0	2060	0.3122
2051	0	422	0.6238
1463	11	1899	0.5383
5875	0	1786	0.3925
2217	0	4518	0.2496
6188	0	870	0.7093
1463	0	2304	0.7093
2622	0	8990	0.1052
4807	0	6088	0.5259
457	2	6680	0.8927
1448	0	4021	0.2177
7480	3	2554	0.8927
8845	3	12684	0.7093
6365	0	2560	0.7093
394	0	4010	0.7093
2474	11	42	0.7093
10629	3	1449	0.7093
284	4	492	0.7093
1302	0	5418	0.7093
13602	0	5	0.7093
75	0	10055	0.4648
1361	0	2095	0.2073
2602	0	2396	0.7093
98	3	7406	0.8927
2324	0	10192	0.6439
1698	14	11946	0.7093
2645	0	7622	0.7093
506	0	106	0.9281
2141	0	1167	0.3086
5889	13	8802	0.8927
1453	11	4349	0.7801
6439	5	7414	0.3425
6663	0	4192	0.8927
12339	0	6550	0.4307
4560	0	170	0.1228
2583	0	6899	0.2388
644	31	2336	0.7093
1912	3	13313	0.8927
3545	0	1562	0.7093
3977	0	4721	0.7093
2410	2	2351	0.8927
1837	0	1793	0.8121
3485	3	11116	0.7093
6586	0	7710	0.7093
2046	12	2571	0.5259
8101	2	146	0.5259
10119	8	1228	0.7093
2249	0	11463	1.0000
5100	3	1936	0.8927
632	0	11123	0.7093
2067	0	1855	0.7093
1421	0	2342	0.7093
282	0	11694	0.4426
5237	17	6414	0.5259
588	0	2080	0.2450
10217	3	1908	0.8927
293	0	2778	1.0000
4473	11	2959	0.7093
3956	0	5688	0.7093
3143	0	9608	0.7093
5540	3	5540	0.5259
130	0	10938	0.5535
1463	11	13727	0.4028
10642	0	2210	0.7093
5257	0	11292	0.7093
1420	0	3225	0.6476
101	0	10919	0.7093
320	0	4951	0.8125
12100	3	12100	0.5259
788	0	11875	1.0000
10552	0	5048	0.7093
8407	0	13648	0.7093
5533	0	3018	0.3050
12816	4	147	0.7093
2143	2	146	0.5259
1594	11	296	0.3836
1445	3	1445	0.5259
331	0	2827	0.6526
697	0	5036	0.4896
4841	0	7283	0.7093
3195	0	6178	0.4476
8920	3	12971	0.8927
4392	0	3242	0.4070
3637	0	7100	0.7093
7356	13	7015	0.8927
10385	2	1097	0.8927
3628	0	741	0.7093
2740	0	3895	0.2963
2717	0	10516	0.7093
2434	2	9282	0.7093
11545	0	8965	0.7093
649	0	9226	0.1735
11778	2	2679	0.5259
8998	2	8998	0.8927
198	0	6184	0.7093
634	8	2033	0.8927
1606	0	252	0.1026
1979	3	3954	0.7093
303	4	2037	1.0000
2353	0	3285	0.7093
7031	3	7080	0.8927
12551	14	1639	0.7093
8147	0	8857	0.7093
813	0	12611	0.1052
2328	2	3448	0.7093
1453	0	1436	1.0000
6720	0	11017	0.7360
1220	0	2208	0.8116
4111	0	6506	0.7628
246	14	2474	0.7093
2342	0	1141	0.4345
10879	0	13265	0.7093
23	0	8191	0.1154
402	0	762	0.2001
4251	11	5796	0.7093
1199	4	1299	0.7093
3875	3	7741	0.8927
657	11	5761	0.2642
187	3	1328	0.8927
1996	2	2691	0.8927
5384	2	1453	0.8927
1594	0	3246	0.1715
6555	12	6962	0.5259
10340	0	5988	0.7093
1575	0	811	0.7093
10558	0	10809	0.7093
13101	6	10555	0.7093
4209	0	2384	0.7093
10807	0	2479	0.7093
1908	0	6938	0.7093
424	3	8416	0.7093
12702	2	1199	0.8927
2413	0	1119	1.0000
1019	0	3241	0.4078
3865	0	6699	0.1983
4453	0	4542	0.7093
5325	2	422	0.5259
429	3	1381	0.8927
1188	0	7781	0.1078
9024	0	6269	0.1735
241	0	11793	0.7093
1090	0	1288	1.0000
1979	0	456	0.7093
3448	0	5946	0.1965
1065	0	390	0.8082
2584	2	5908	0.8927
7734	0	3547	0.7093
830	0	9383	0.7093
4689	0	3144	0.7093
8014	0	1623	0.7093
2371	2	3965	0.8927
89	0	5036	0.6037
3680	18	3680	1.0000
11621	0	8620	0.7093
1944	0	1600	0.7093
10953	3	74	0.7093
3254	0	763	0.5134
4583	0	7541	0.7093
1171	4	1172	0.7093
12259	0	5641	0.7093
1448	3	4758	0.7093
13148	0	2716	0.7093
10025	0	3411	0.7093
3099	0	221	0.2899
7676	0	1188	0.7093
4804	0	1899	0.7093
1263	0	9833	0.7093
626	3	626	0.5259
6991	0	7259	0.7093
8175	2	13636	0.5259
409	0	3332	0.5117
2060	0	174	0.2037
7683	12	2484	0.5259
13473	2	13692	0.8927
2179	11	10534	0.3925
1032	0	12541	0.7093
3088	4	4361	0.7093
183	3	131	0.8927
1125	6	32	0.7752
3230	13	3230	0.8927
3735	0	9307	0.7093
9104	12	2571	0.5259
1941	11	529	0.2754
7366	2	12099	0.7093
11001	0	3598	0.7093
186	5	7784	0.3425
1908	0	2873	0.9122
448	0	4181	0.7855
1645	0	1767	0.2037
1629	1	1099	0.8927
1153	0	2993	0.7093
7074	3	7074	0.5259
9570	20	978	0.7093
1429	0	1530	1.0000
313	12	10245	0.5259
7859	11	389	0.2450
10214	0	12693	0.7093
6327	0	6527	0.7093
7296	0	1841	0.7093
6320	0	3230	0.7093
1519	0	436	0.7093
2662	0	9955	0.7093
1564	0	3772	0.6574
4975	3	2345	0.7093
1814	11	303	0.2373
5802	0	537	0.7093
7720	0	1531	0.7093
6189	0	13310	0.1504
4873	2	11463	0.7093
6597	2	2351	0.8927
3294	0	11037	0.7093
5031	5	13589	0.3425
4475	8	2448	0.7093
772	2	4307	0.8927
1707	0	4069	0.8256
2121	12	9191	0.5259
2787	0	834	1.0000
12642	3	11786	0.8927
115	0	2692	0.2055
313	12	8763	0.5259
579	2	8496	0.8927
1246	3	3096	0.7093
7292	2	6894	0.5259
6532	2	10471	0.5259
6835	3	5272	0.8927
6295	3	4761	0.7093
934	6	10944	0.5306
10185	0	5978	0.7093
10581	17	6757	0.5259
6790	0	5744	0.7093
7934	0	9225	0.5259
8738	4	5266	0.7093
2354	20	3651	0.8927
1262	14	50	0.7093
629	0	489	0.3539
1701	2	1626	0.8927
877	0	4879	0.7093
12442	0	3248	0.7093
9094	0	10476	0.7093
2853	0	2788	0.7093
10257	0	8776	0.3393
282	0	9546	0.7093
3252	0	705	0.2420
1639	0	9492	0.6869
2952	0	9544	0.8094
8767	0	12666	0.6952
3604	24	2214	0.7093
569	0	9583	0.7093
3856	2	2333	0.8927
5275	0	9596	0.7093
3411	0	2044	0.1632
1280	0	1114	0.7093
9935	0	1795	0.9790
1855	0	11474	0.7093
7369	3	7369	0.5259
11113	0	3218	0.5259
2455	0	1207	0.7093
12873	0	2474	0.7093
1838	0	12188	0.1078
1507	0	475	0.7093
8550	3	8550	0.5259
3268	0	468	0.7093
711	0	1734	0.7093
3880	14	1493	0.7093
11128	3	11128	0.5259
682	11	1041	0.6412
15	8	9169	0.7093
11075	0	4879	0.7093
2488	3	9750	0.7093
5391	0	389	0.5879
343	0	146	0.7093
3807	2	11699	0.8927
5185	0	3507	0.4902
4621	2	543	0.8927
232	11	773	0.2726
2715	11	1617	0.7093
1177	0	1758	0.2341
380	0	7732	0.7093
343	0	1875	0.3026
2827	0	12748	0.7039
8486	2	12156	0.8927
8251	0	101	0.7093
5915	0	11675	0.7093
25	0	6887	0.2570
2977	0	7361	0.1129
9443	0	418	0.7093
6404	0	9973	0.2037
2904	0	2957	0.2244
1582	0	5757	0.2754
6951	2	3088	0.5259
11838	0	13410	0.7093
8767	0	8410	0.1104
353	2	353	0.5259
2937	0	3832	0.2555
4703	0	236	0.7093
7218	0	2595	0.7093
8209	3	201	0.8927
1266	0	1474	0.7093
5450	0	61	0.7093
3299	0	5392	0.8317
3761	0	1734	0.3808
12311	20	518	0.7093
1021	3	282	0.8927
293	2	879	0.5259
1775	2	3030	0.8927
567	0	3241	0.3781
2114	0	215	0.2754
744	0	2499	0.2404
4604	9	785	0.7093
7435	0	5641	0.7093
347	0	1948	0.2019
759	2	7512	0.8927
10720	0	3851	0.7093
3391	0	1935	0.7939
3909	0	1944	0.2160
3291	0	7541	0.7093
1767	0	960	0.7093
2873	0	12491	0.4662
3798	0	4045	0.1909
2291	0	8373	0.4094
3911	0	6088	0.7093
4848	2	13963	0.8927
4170	12	3976	0.5259
1209	2	3963	0.8927
2060	0	3360	0.4070
11063	3	3483	0.7093
11489	3	8235	0.8927
3683	2	10879	0.8927
5855	0	5654	0.7093
12524	0	6712	0.7093
4370	2	6122	0.8927
4185	0	2045	0.2090
1198	4	4319	0.7093
1429	2	2095	0.8927
2768	2	2876	0.8927
5459	0	854	0.7093
4112	0	2233	0.1794
1899	4	518	0.7093
744	16	2710	0.7093
2555	0	1115	0.7093
2784	4	5760	0.9844
3685	0	9949	0.7093
744	2	3088	0.5259
1448	0	418	0.7093
4184	2	12931	0.8927
11519	0	9645	0.7093
12236	5	3829	0.3425
1326	4	141	0.7093
7229	0	3166	0.8100
10368	3	10368	0.5259
4233	0	256	0.5259
3060	0	1024	0.8927
666	0	7704	0.1104
3876	16	7569	0.7093
2457	2	8862	0.8927
8594	3	1049	0.7093
2208	0	11419	0.7093
10339	0	7556	0.7093
1046	0	1133	0.4601
6860	2	681	0.8927
518	0	2958	0.1928
1266	11	6007	0.2177
3181	0	4021	0.3959
3414	3	5379	0.7093
758	2	3101	0.8927
2297	0	12224	0.4747
3954	0	4873	0.7093
738	24	4967	0.7093
13991	14	9778	0.7093
977	16	13924	0.9844
11503	4	12582	0.7093
13405	2	13405	0.8927
3174	13	34	0.8927
8503	14	1244	0.7093
1445	0	1430	0.7093
2973	5	9006	0.3425
1265	0	3887	0.7093
686	2	1690	0.8927
952	0	3230	0.3959
4185	0	11587	0.2642
1063	0	2263	0.7093
4340	11	1142	0.1569
3686	0	3241	0.7093
3547	0	2179	0.7093
8917	3	5247	0.8927
316	4	12582	0.9844
9880	2	6894	0.5259
1099	0	3539	0.7093
83	0	1370	0.9595
1129	0	4498	0.7093
1510	2	3422	0.8927
2874	15	2118	0.7093
5188	2	1908	0.8927
1126	0	7162	0.7093
3344	9	11783	0.8927
27	0	4879	0.7093
7082	0	3642	0.7093
13870	14	8413	0.7093
7187	0	4819	0.5259
1090	11	6443	0.2073
2814	2	6077	0.8927
3085	0	8341	0.7093
1445	3	528	0.8927
1281	0	3744	0.4433
10087	0	5432	0.7093
4144	13	1892	0.7093
145	0	1944	0.7093
2249	0	7225	0.7093
3965	0	1859	0.4469
2499	0	278	0.7093
4693	2	1917	0.5259
2454	0	5799	0.7093
3181	0	6460	0.7093
4171	0	9276	0.3985
4640	0	4640	0.5259
6560	0	11059	0.7093
7102	0	9824	0.7093
2330	0	6755	0.3181
2733	0	830	0.5497
3969	0	3749	0.5724
11464	2	13746	0.8927
12951	3	12951	0.5259
12949	0	13298	0.7093
3676	0	816	0.7093
1258	11	2394	0.7093
3862	0	11908	0.7093
4501	0	4074	0.7093
1390	0	4654	0.3706
8354	8	4406	0.7093
1629	0	4833	0.7093
8764	0	13714	0.8127
5840	0	815	0.7093
5125	0	13513	0.9718
8159	0	3096	0.7093
967	0	5691	0.7093
1585	0	6976	0.7093
916	0	100	0.3569
1538	8	2043	0.8927
2816	2	9282	0.7093
2867	2	7075	0.5259
3182	0	1782	0.3215
1199	22	765	0.7093
323	3	323	0.5259
2219	0	11682	0.2754
914	0	2665	0.8982
3481	11	5231	0.4595
26	0	7613	0.7093
640	0	1474	0.3579
1559	0	580	0.7093
508	0	2729	0.3062
9905	0	6513	0.7093
9078	3	9078	0.5259
3727	0	4587	0.2988
1362	0	706	0.7093
13876	0	11139	0.7093
108	0	390	0.7360
768	4	7443	0.7093
8552	20	4493	0.7093
2343	0	598	0.2357
1191	0	2114	0.7093
2181	0	6365	0.7093
6602	6	4424	0.4635
7009	0	2812	0.7093
6116	0	738	0.7093
988	2	1634	0.8927
9916	3	6528	0.7093
3642	0	1451	0.7093
9925	0	4018	0.7093
2137	0	11927	0.2874
3157	0	2095	0.1104
6129	0	815	0.7093
1597	0	3166	0.5106
4345	0	2483	0.1078
11860	11	6752	0.7093
7539	9	1534	0.7093
11756	3	11756	0.5259
8036	0	11822	0.7093
4013	0	2747	0.7093
941	8	11633	0.7093
5927	0	2343	0.8157
4752	0	13260	0.7093
15	0	2981	0.1909
874	0	5325	0.6009
7540	0	1795	0.7093
2261	0	3163	0.7093
3320	0	575	0.7093
2479	0	1583	0.7093
1959	3	5563	0.8927
5837	2	6938	0.8927
204	11	2396	0.1909
3348	2	12955	0.8927
7733	0	734	0.5259
4220	3	4220	0.5259
831	11	1258	0.2821
282	0	3068	0.4655
8652	3	8652	0.5259
5332	0	5757	0.1204
7253	2	493	0.8927
592	0	7575	0.2541
1128	2	1430	0.8927
4546	0	4354	0.1078
1468	0	9918	0.8519
598	0	11630	0.7093
6754	0	374	0.7093
6676	0	2746	0.7093
2864	12	3076	0.5259
4777	0	1423	0.1078
12929	0	2435	0.7093
2369	0	2953	0.4036
1113	0	4482	0.6149
2707	0	2206	0.7093
506	0	2214	0.8383
7375	3	10578	0.8927
6317	8	9212	0.7093
7206	0	1111	0.7093
447	0	3181	0.7093
340	0	7872	0.7093
10867	0	437	0.7093
3391	6	1401	0.7093
13059	0	7108	0.7093
2394	2	9412	0.8927
5266	2	107	0.8927
3195	0	11548	0.1504
3212	6	7779	0.5945
8962	1	5071	0.7093
10945	0	1206	0.7093
4698	0	2214	0.7093
5178	0	3241	0.6746
1937	0	316	0.3599
2202	0	2483	0.1504
9246	3	13925	0.8927
9436	0	618	0.7093
3707	0	5281	0.7093
6129	4	372	0.7093
5306	8	516	0.8927
636	3	7599	0.8927
6526	0	1067	0.7093
10905	0	11135	0.7093
4244	0	7541	0.7093
1385	11	829	0.1983
8493	0	5638	0.7093
10789	0	4744	0.7093
7310	0	5827	0.7093
10952	0	5972	0.7093
3805	0	11745	0.7093
2395	16	2106	0.7093
2434	4	2778	0.7093
9891	0	5695	0.7093
3349	2	6748	0.5259
1597	0	3580	0.7093
11531	13	1083	0.8927
4466	1	5071	0.8927
2362	0	10350	0.7093
1555	0	5899	0.7093
3461	0	730	0.1052
763	0	8770	0.1052
1491	2	10331	0.8927
7610	0	4109	0.2325
9943	0	4233	0.7093
519	0	2721	0.1569
2697	3	6703	0.8927
2898	0	164	0.2341
7237	6	5231	0.3192
250	12	2477	0.5259
13266	0	11848	0.5259
1908	3	6676	0.7093
1398	19	4365	1.0000
2136	0	2342	0.7093
8784	3	11820	0.7093
9262	13	9746	0.8927
347	0	12425	0.7181
1949	4	2625	0.7093
1065	0	2330	0.8904
1813	2	8943	0.5259
13760	0	3710	0.7093
9766	2	7624	0.8927
3731	0	5470	0.7093
10147	2	11572	0.5259
3808	0	4403	0.7093
108	0	4428	0.7895
13212	0	3764	0.7093
1683	0	690	0.1833
11139	0	1899	0.2887
128	3	2101	0.7093
11737	0	2388	0.8927
8736	0	12238	0.1852
4842	0	12227	0.2481
355	0	10545	0.8927
3269	0	5665	0.2511
8982	20	404	0.7093
6625	0	112	0.7204
6323	0	5	0.7093
4936	0	531	0.7093
2017	4	6129	0.7093
4743	0	883	0.7093
3590	0	8849	0.1774
2158	2	33	0.7093
4590	0	2483	0.6548
1580	0	9363	0.1909
1908	0	1884	0.7093
9320	3	4043	0.7093
1272	0	3926	0.7093
4714	0	8877	0.1674
12564	0	2314	0.7093
3477	9	6168	0.8927
5136	0	22	0.7093
4020	22	4020	0.8927
2557	0	5971	0.7093
7571	0	436	0.7093
8979	5	5875	0.3425
1957	0	106	0.7093
9983	0	4473	0.7093
463	0	938	0.7093
1191	2	12164	0.8927
852	0	7622	0.7093
7325	3	7325	0.5259
1354	0	24	0.4433
550	0	13990	0.4476
69	0	3068	0.1653
2450	2	107	0.8927
5068	0	5493	0.7093
2960	11	3131	0.1526
1605	0	1690	0.2210
300	0	10752	0.4411
3374	4	3929	1.0000
278	2	516	0.8927
5830	0	94	0.7093
829	0	13750	0.2001
1102	18	773	0.7093
2172	0	8031	0.5259
1908	6	489	0.1774
174	0	8453	0.3360
2436	0	1948	0.7093
6707	0	3572	0.7093
1078	0	7060	0.7145
6518	2	744	0.8927
4846	2	5257	0.8927
67	0	9314	0.2555
543	0	1829	0.9265
12215	0	6985	0.8927
3199	2	4324	0.5259
430	9	12683	0.8927
4340	8	365	1.0000
6052	2	3030	0.7093
3359	0	3359	0.5259
9958	13	4542	0.8927
2219	0	2643	0.1569
3046	2	146	0.5259
247	0	502	0.7093
7470	14	504	0.7093
2462	0	2121	0.2420
1054	3	7931	0.7093
641	11	3238	0.1078
5728	5	3943	0.3425
3214	0	1345	0.7093
8306	3	8306	0.5259
260	15	4144	0.7093
1993	0	2304	1.0000
6278	3	6278	0.5259
8456	0	33	0.5679
7123	0	13529	0.1548
1829	0	3579	0.1078
11952	0	1569	0.7093
726	0	1083	0.7093
7329	8	9824	0.7093
294	0	11721	0.3098
6067	0	3996	0.7093
10809	0	344	0.7093
1012	9	12405	0.8927
1090	2	13172	0.8927
4093	0	349	0.7093
697	2	2677	0.8927
2592	2	4228	0.7093
711	0	866	0.7093
11725	0	12961	0.7093
5882	13	1427	0.8927
5333	0	4469	0.7093
1810	0	4565	0.2388
7226	0	2121	0.8568
8322	16	7640	0.7093
2336	4	2735	0.7093
7052	0	9640	0.7093
6382	20	5732	0.7093
592	0	13724	0.4766
10368	0	7312	0.2108
1064	0	111	0.6940
294	0	1600	0.3609
1601	0	6860	0.4360
1531	0	9854	0.2277
2263	3	10362	0.7093
6613	0	2734	0.5259
2853	2	3642	0.8927
9859	0	5392	0.7093
1555	0	6244	0.2599
1919	0	11394	0.3001
584	0	6244	0.2555
1681	8	1948	0.7093
2715	0	414	0.8927
1558	3	1558	0.5259
1497	18	1398	0.7093
11871	2	1334	0.8927
1144	0	4320	0.7093
10796	4	8120	0.7093
2864	3	2864	0.5259
2358	0	2	0.3425
12279	0	3991	0.7093
2658	0	45	0.3456
5786	0	12700	0.7093
4106	14	2098	0.7093
2697	3	9769	0.7093
8943	20	1385	0.7093
2616	0	1650	0.5285
13296	9	10397	0.8927
7157	19	9520	0.7093
1187	0	3223	0.7093
2658	0	1882	0.7093
9267	2	3539	0.8927
6243	0	7115	0.1504
6616	3	7272	0.7093
2173	1	12827	0.7093
387	0	6246	1.0000
7226	0	7226	0.5259
5901	29	379	0.7093
4192	0	187	0.2712
7020	3	7020	0.5259
4736	5	1444	0.3425
6708	9	3516	0.8927
10575	24	828	1.0000
3063	3	2411	0.8927
1696	15	372	0.9844
1077	2	12269	0.8927
1817	2	6080	0.8927
587	8	333	0.7093
215	3	1945	0.8927
9540	0	4868	0.7093
2284	0	5757	0.3181
51	2	990	0.7093
725	3	367	0.7093
2297	0	6869	0.5710
3947	2	13701	0.8927
1752	2	1829	0.8927
5817	22	4851	0.7093
8181	3	1318	0.7093
9224	20	426	0.7093
883	0	483	0.7093
3260	0	5082	0.2125
8200	0	5215	0.7093
7793	3	7377	0.8927
7787	0	1824	0.7093
3720	4	4233	0.7093
4721	0	9870	0.8804
24	4	8120	1.0000
6800	0	2497	0.7093
2932	0	9204	0.1833
9585	3	4924	0.9844
9255	12	11006	0.5259
4902	1	4018	0.7093
13452	0	2809	0.7093
3651	0	307	0.7093
2232	0	9053	0.2670
167	0	326	0.5501
5899	0	1689	0.7093
4843	0	4214	0.1052
7550	0	1941	0.7093
5459	6	2599	1.0000
508	0	887	0.7093
10945	0	6556	0.7093
1750	0	866	0.7093
